time,wpm,ipm
1,60,120
2,180,270
3,120,240
4,135,270
5,156,276
6,192,312
7,132,228
8,132,192
9,96,120
10,48,60
11,0,0
12,0,0
13,0,0
14,0,12
15,0,24
16,24,60
17,24,60
18,24,60
19,60,84
20,144,192
21,240,288
22,288,348
23,324,396
24,252,420
25,240,396
26,216,384
27,264,420
28,312,492
29,456,564
30,444,552
31,384,468
32,288,372
33,204,252
34,96,120
35,36,48
36,0,12
37,0,12
38,0,12
39,0,12
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,12
59,12,48
60,60,108
61,60,108
62,72,120
63,132,180
64,192,240
65,216,264
66,288,360
67,300,384
68,288,372
69,276,372
70,252,348
71,252,336
72,276,372
73,312,420
74,348,444
75,300,420
76,228,360
77,180,288
78,144,252
79,96,192
80,96,204
81,156,276
82,240,372
83,240,372
84,216,348
85,216,336
86,228,312
87,84,276
88,84,288
89,72,276
90,72,240
91,0,168
92,60,108
